shat:   1.07  q:   1.57  eps:   0.18  ikxspace:    7
 imod, kxrh(ix), ix, ixplus(imod,ix), ixminus(imod,ix)
     1 -1.792802     1     1     1
     1 -1.568702     2     2     2
     1 -1.344602     3     3     3
     1 -1.120501     4     4     4
     1 -0.896401     5     5     5
     1 -0.672301     6     6     6
     1 -0.448201     7     7     7
     1 -0.224100     8     8     8
     1  0.000000     9     9     9
     1  0.224100    10    10    10
     1  0.448201    11    11    11
     1  0.672301    12    12    12
     1  0.896401    13    13    13
     1  1.120501    14    14    14
     1  1.344602    15    15    15
     1  1.568702    16    16    16
     1  1.792802    17    17    17
     2 -1.792802     1     8     0
     2 -1.568702     2     9     0
     2 -1.344602     3    10     0
     2 -1.120501     4    11     0
     2 -0.896401     5    12     0
     2 -0.672301     6    13     0
     2 -0.448201     7    14     0
     2 -0.224100     8    15     1
     2  0.000000     9    16     2
     2  0.224100    10    17     3
     2  0.448201    11     0     4
     2  0.672301    12     0     5
     2  0.896401    13     0     6
     2  1.120501    14     0     7
     2  1.344602    15     0     8
     2  1.568702    16     0     9
     2  1.792802    17     0    10
     3 -1.792802     1    15     0
     3 -1.568702     2    16     0
     3 -1.344602     3    17     0
     3 -1.120501     4     0     0
     3 -0.896401     5     0     0
     3 -0.672301     6     0     0
     3 -0.448201     7     0     0
     3 -0.224100     8     0     0
     3  0.000000     9     0     0
     3  0.224100    10     0     0
     3  0.448201    11     0     0
     3  0.672301    12     0     0
     3  0.896401    13     0     0
     3  1.120501    14     0     0
     3  1.344602    15     0     1
     3  1.568702    16     0     2
     3  1.792802    17     0     3
     4 -1.792802     1     0     0
     4 -1.568702     2     0     0
     4 -1.344602     3     0     0
     4 -1.120501     4     0     0
     4 -0.896401     5     0     0
     4 -0.672301     6     0     0
     4 -0.448201     7     0     0
     4 -0.224100     8     0     0
     4  0.000000     9     0     0
     4  0.224100    10     0     0
     4  0.448201    11     0     0
     4  0.672301    12     0     0
     4  0.896401    13     0     0
     4  1.120501    14     0     0
     4  1.344602    15     0     0
     4  1.568702    16     0     0
     4  1.792802    17     0     0
     5 -1.792802     1     0     0
     5 -1.568702     2     0     0
     5 -1.344602     3     0     0
     5 -1.120501     4     0     0
     5 -0.896401     5     0     0
     5 -0.672301     6     0     0
     5 -0.448201     7     0     0
     5 -0.224100     8     0     0
     5  0.000000     9     0     0
     5  0.224100    10     0     0
     5  0.448201    11     0     0
     5  0.672301    12     0     0
     5  0.896401    13     0     0
     5  1.120501    14     0     0
     5  1.344602    15     0     0
     5  1.568702    16     0     0
     5  1.792802    17     0     0
     6 -1.792802     1     0     0
     6 -1.568702     2     0     0
     6 -1.344602     3     0     0
     6 -1.120501     4     0     0
     6 -0.896401     5     0     0
     6 -0.672301     6     0     0
     6 -0.448201     7     0     0
     6 -0.224100     8     0     0
     6  0.000000     9     0     0
     6  0.224100    10     0     0
     6  0.448201    11     0     0
     6  0.672301    12     0     0
     6  0.896401    13     0     0
     6  1.120501    14     0     0
     6  1.344602    15     0     0
     6  1.568702    16     0     0
     6  1.792802    17     0     0
     7 -1.792802     1     0     0
     7 -1.568702     2     0     0
     7 -1.344602     3     0     0
     7 -1.120501     4     0     0
     7 -0.896401     5     0     0
     7 -0.672301     6     0     0
     7 -0.448201     7     0     0
     7 -0.224100     8     0     0
     7  0.000000     9     0     0
     7  0.224100    10     0     0
     7  0.448201    11     0     0
     7  0.672301    12     0     0
     7  0.896401    13     0     0
     7  1.120501    14     0     0
     7  1.344602    15     0     0
     7  1.568702    16     0     0
     7  1.792802    17     0     0
